episode,maze_seed,total_reward,steps,success,death,correct_kills,wrong_weapon_count,hit_wall_count
0,125,108,26,True,False,3,0,0
1,126,-16,150,True,False,3,0,0
2,127,82,41,True,False,2,0,0
3,128,80,43,True,False,2,0,0
4,129,88,46,True,False,3,0,0
5,130,74,49,True,False,2,0,0
6,131,100,23,True,False,2,0,0
7,132,118,16,True,False,3,0,0
8,133,30,104,True,False,3,0,0
9,134,92,42,True,False,3,0,0
10,135,32,91,True,False,2,0,0
11,136,30,93,True,False,2,0,0
12,137,106,28,True,False,3,0,0
13,138,88,46,True,False,3,0,0
14,139,106,28,True,False,3,0,0
15,140,104,30,True,False,3,0,0
16,141,84,17,True,False,0,0,0
17,142,88,46,True,False,3,0,0
18,143,108,26,True,False,3,0,0
19,144,86,15,True,False,0,0,0
20,145,108,26,True,False,3,0,0
21,146,94,29,True,False,2,0,0
22,147,78,56,True,False,3,0,0
23,148,86,48,True,False,3,0,0
24,149,66,68,True,False,3,0,0
