episode,maze_seed,total_reward,steps,success,death,correct_kills,wrong_weapon_count,hit_wall_count
0,100,102,21,True,False,2,0,0
1,101,24,110,True,False,3,0,0
2,102,98,36,True,False,3,0,0
3,103,108,15,True,False,2,0,0
4,104,70,53,True,False,2,0,0
5,105,32,69,True,False,0,0,0
6,106,66,68,True,False,3,0,0
7,107,-36,170,True,False,3,0,0
8,108,108,15,True,False,2,0,0
9,109,108,15,True,False,2,0,0
10,110,-32,166,True,False,3,0,0
11,111,110,24,True,False,3,0,0
12,112,96,38,True,False,3,0,0
13,113,86,26,True,False,1,0,0
14,114,76,58,True,False,3,0,0
15,115,62,72,True,False,3,0,0
16,116,106,17,True,False,2,0,0
17,117,104,19,True,False,2,0,0
18,118,96,38,True,False,3,0,0
19,119,78,45,True,False,2,0,0
20,120,44,90,True,False,3,0,0
21,121,88,35,True,False,2,0,0
22,122,66,57,True,False,2,0,0
23,123,100,12,True,False,1,0,0
24,124,98,36,True,False,3,0,0
