episode,maze_seed,total_reward,steps,success,death,correct_kills,wrong_weapon_count,hit_wall_count
0,125,108,26,True,False,3,0,0
1,126,-489,500,False,False,1,0,0
2,127,-489,500,False,False,1,0,0
3,128,102,21,True,False,2,0,0
4,129,-489,500,False,False,1,0,0
5,130,102,21,True,False,2,0,0
6,131,108,15,True,False,2,0,0
7,132,118,16,True,False,3,0,0
8,133,92,20,True,False,1,0,0
9,134,-489,500,False,False,1,0,0
10,135,108,15,True,False,2,0,0
11,136,108,15,True,False,2,0,0
12,137,-500,500,False,False,0,0,0
13,138,-489,500,False,False,1,0,0
14,139,108,26,True,False,3,0,0
15,140,108,15,True,False,2,0,0
16,141,88,13,True,False,0,0,0
17,142,-478,500,False,False,2,0,0
18,143,-489,500,False,False,1,0,0
19,144,88,13,True,False,0,0,0
20,145,118,16,True,False,3,0,0
21,146,-500,500,False,False,0,0,0
22,147,112,22,True,False,3,0,0
23,148,-489,500,False,False,1,0,0
24,149,-489,500,False,False,1,0,0
