episode,maze_seed,total_reward,steps,success,death,correct_kills,wrong_weapon_count,hit_wall_count
0,125,-593,267,False,True,1,0,45
1,126,-149,64,False,True,0,0,4
2,127,-466,217,False,True,0,0,29
3,128,-389,172,False,True,1,0,26
4,129,-62,9,False,True,0,0,0
5,130,-733,346,False,True,0,0,49
6,131,-942,500,False,False,1,0,64
7,132,-148,50,False,True,0,3,5
8,133,-597,299,False,True,0,1,34
9,134,-975,500,False,False,0,0,68
10,135,-354,162,False,True,1,0,25
11,136,-91,23,False,True,0,0,3
12,137,-934,500,False,False,3,0,68
13,138,-949,500,False,False,1,0,62
14,139,-167,51,False,True,0,0,11
15,140,-283,117,False,True,1,1,21
16,141,-370,246,True,False,0,0,32
17,142,-929,500,False,False,1,0,66
18,143,-960,500,False,False,0,0,64
19,144,-336,244,True,False,0,0,24
20,145,-162,64,False,True,0,1,5
21,146,-346,250,True,False,1,1,29
22,147,-479,219,False,True,1,0,36
23,148,-863,500,False,False,2,4,44
24,149,-602,303,False,True,0,1,35
