episode,maze_seed,total_reward,steps,success,death,correct_kills,wrong_weapon_count,hit_wall_count
0,100,-635,282,False,True,0,0,48
1,101,-967,500,False,False,2,2,69
2,102,-92,16,False,True,0,1,5
3,103,-265,125,False,True,1,0,12
4,104,-82,17,False,True,0,0,3
5,105,-989,500,False,False,0,0,71
6,106,-906,500,False,False,2,0,63
7,107,-862,500,False,False,2,1,45
8,108,-876,500,False,False,3,1,54
9,109,-134,33,False,True,0,0,10
10,110,-925,500,False,False,2,1,59
11,111,-364,159,False,True,0,0,23
12,112,-101,21,False,True,0,0,5
13,113,-66,7,False,True,0,0,2
14,114,-321,142,False,True,0,1,19
15,115,-877,500,False,False,2,0,54
16,116,-957,495,False,True,1,0,61
17,117,-75,16,False,True,0,0,1
18,118,-203,77,False,True,0,0,11
19,119,-952,500,False,False,0,0,61
20,120,-153,49,False,True,0,0,9
21,121,-941,500,False,False,2,4,67
22,122,-835,456,False,True,1,0,41
23,123,-936,500,False,False,1,0,68
24,124,-987,500,False,False,1,0,75
