episode,maze_seed,total_reward,steps,success,death,correct_kills,wrong_weapon_count,hit_wall_count
0,100,98,14,True,False,1,0,0
1,101,-489,500,False,False,1,0,0
2,102,102,21,True,False,2,0,0
3,103,108,15,True,False,2,0,0
4,104,102,21,True,False,2,0,0
5,105,90,11,True,False,0,0,0
6,106,108,15,True,False,2,0,0
7,107,108,26,True,False,3,0,0
8,108,108,15,True,False,2,0,0
9,109,108,15,True,False,2,0,0
10,110,108,26,True,False,3,0,0
11,111,-489,500,False,False,1,0,0
12,112,112,22,True,False,3,0,0
13,113,96,16,True,False,1,0,0
14,114,86,15,True,False,0,0,0
15,115,-489,500,False,False,1,0,0
16,116,108,15,True,False,2,0,0
17,117,108,15,True,False,2,0,0
18,118,108,15,True,False,2,0,0
19,119,114,20,True,False,3,0,0
20,120,108,26,True,False,3,0,0
21,121,-500,500,False,False,0,0,0
22,122,108,15,True,False,2,0,0
23,123,100,12,True,False,1,0,0
24,124,106,17,True,False,2,0,0
